"id","measure","value"
0,"length-totalLength",9818.46
0,"length-taskLength",7473.17
0,"length-surface-roadTypeUndefined",7427.3
0,"length-surface-concrete",710.462
0,"length-surface-gravel",1211.17
0,"length-surface-asphalt",63.5625
0,"length-surface-earth",405.957
0,"length-or_condition-roadTypeUndefined",7427.35
0,"length-or_condition-good",734.103
0,"length-or_condition-poor",547.474
0,"length-or_condition-fair",659.811
0,"length-or_condition-bad",342.969
0,"length-or_condition-excellent",106.755
0,"length-or_responsibility-provincial",2514.69
0,"length-or_responsibility-barangay",3316.88
0,"length-or_responsibility-private",344.762
0,"length-or_responsibility-national",1456.27
0,"length-or_responsibility-municipal",1679.53
0,"length-or_responsibility-roadTypeUndefined",506.324
0,"length-estimatedLength-national",33158
0,"length-estimatedLength-local",157239
0,"length-extent-national",0.043919
0,"length-extent-local",0.0531814
0,"length-completeness",0.0171527
13000000000,"length-totalLength",6884.53
13000000000,"length-taskLength",6884.53
13000000000,"length-surface-roadTypeUndefined",6884.53
13000000000,"length-or_condition-roadTypeUndefined",6884.53
13000000000,"length-or_responsibility-provincial",2115.99
13000000000,"length-or_responsibility-barangay",1752.13
13000000000,"length-or_responsibility-private",310.808
13000000000,"length-or_responsibility-national",1103.8
13000000000,"length-or_responsibility-municipal",1567.9
13000000000,"length-or_responsibility-roadTypeUndefined",33.9042
13000000000,"length-estimatedLength-national",3867.99
13000000000,"length-estimatedLength-local",9072.94
13000000000,"length-extent-national",0.285368
13000000000,"length-extent-local",0.637139
13000000000,"length-completeness",3.83913e-16
13590000000,"length-totalLength",6884.53
13590000000,"length-taskLength",6884.53
13590000000,"length-surface-roadTypeUndefined",6884.53
13590000000,"length-or_condition-roadTypeUndefined",6884.53
13590000000,"length-or_responsibility-provincial",2115.99
13590000000,"length-or_responsibility-barangay",1752.13
13590000000,"length-or_responsibility-private",310.808
13590000000,"length-or_responsibility-national",1103.8
13590000000,"length-or_responsibility-municipal",1567.9
13590000000,"length-or_responsibility-roadTypeUndefined",33.9042
13590000000,"length-estimatedLength-national",1019.66
13590000000,"length-estimatedLength-local",2513.73
13590000000,"length-extent-national",1.08252
13590000000,"length-extent-local",2.29966
13590000000,"length-completeness",1.40607e-15
13591196000,"length-totalLength",194.152
13591196000,"length-taskLength",194.152
13591196000,"length-surface-roadTypeUndefined",194.152
13591196000,"length-or_condition-roadTypeUndefined",194.152
13591196000,"length-or_responsibility-provincial",25.1679
13591196000,"length-or_responsibility-barangay",3.19894
13591196000,"length-or_responsibility-private",162.569
13591196000,"length-or_responsibility-municipal",3.21674
13591196000,"length-estimatedLength-national",0
13591196000,"length-estimatedLength-local",36.5772
13591196000,"length-extent-national",nan
13591196000,"length-extent-local",5.30802
13591196000,"length-completeness",1.47327e-15
