"way_id","k","v"
9428,"or_responsibility","private"
9428,"highway","service"
9428,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9319,"or_responsibility","private"
9319,"highway","service"
9319,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10049,"or_responsibility","provincial"
10049,"highway","secondary"
10049,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9447,"or_responsibility","private"
9447,"highway","service"
9447,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9326,"or_responsibility","private"
9326,"highway","service"
9326,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9383,"or_responsibility","private"
9383,"highway","service"
9383,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9280,"or_responsibility","private"
9280,"highway","service"
9280,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9372,"or_responsibility","private"
9372,"highway","service"
9372,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9261,"or_responsibility","private"
9261,"highway","service"
9261,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9308,"or_responsibility","private"
9308,"highway","service"
9308,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9413,"or_responsibility","private"
9413,"highway","service"
9413,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9462,"or_responsibility","private"
9462,"highway","service"
9462,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9268,"or_responsibility","private"
9268,"highway","service"
9268,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9291,"or_responsibility","private"
9291,"highway","service"
9291,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9346,"or_responsibility","private"
9346,"highway","service"
9346,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9279,"or_responsibility","private"
9279,"highway","service"
9279,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9379,"or_responsibility","private"
9379,"highway","service"
9379,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9454,"or_responsibility","private"
9454,"highway","service"
9454,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10023,"or_responsibility","provincial"
10023,"highway","secondary"
10023,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9292,"or_responsibility","private"
9292,"highway","service"
9292,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9377,"or_responsibility","private"
9377,"highway","service"
9377,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9427,"or_responsibility","private"
9427,"highway","service"
9427,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9244,"or_responsibility","private"
9244,"highway","service"
9244,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9285,"or_responsibility","private"
9285,"highway","service"
9285,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9406,"or_responsibility","private"
9406,"highway","service"
9406,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10045,"or_responsibility","provincial"
10045,"highway","secondary"
10045,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9432,"or_responsibility","private"
9432,"highway","service"
9432,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10037,"or_responsibility","provincial"
10037,"highway","secondary"
10037,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10038,"or_responsibility","provincial"
10038,"highway","secondary"
10038,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9442,"or_responsibility","private"
9442,"highway","service"
9442,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9243,"or_responsibility","private"
9243,"highway","service"
9243,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9313,"or_responsibility","private"
9313,"highway","service"
9313,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9258,"or_responsibility","private"
9258,"highway","service"
9258,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9328,"or_responsibility","private"
9328,"highway","service"
9328,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9264,"or_responsibility","private"
9264,"highway","service"
9264,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10047,"or_responsibility","provincial"
10047,"highway","secondary"
10047,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9400,"or_responsibility","private"
9400,"highway","service"
9400,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9290,"or_responsibility","private"
9290,"highway","service"
9290,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9252,"or_responsibility","private"
9252,"highway","service"
9252,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9433,"or_responsibility","private"
9433,"highway","service"
9433,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9259,"or_responsibility","private"
9259,"highway","service"
9259,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10044,"or_responsibility","provincial"
10044,"highway","secondary"
10044,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9467,"or_responsibility","private"
9467,"highway","service"
9467,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9431,"or_responsibility","private"
9431,"highway","service"
9431,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9459,"or_responsibility","private"
9459,"highway","service"
9459,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9458,"or_responsibility","private"
9458,"highway","service"
9458,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9256,"or_responsibility","private"
9256,"highway","service"
9256,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10033,"or_responsibility","provincial"
10033,"highway","secondary"
10033,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9358,"or_responsibility","private"
9358,"highway","service"
9358,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9247,"or_responsibility","private"
9247,"highway","service"
9247,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9332,"or_responsibility","private"
9332,"highway","service"
9332,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9416,"or_responsibility","private"
9416,"highway","service"
9416,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9439,"or_responsibility","private"
9439,"highway","service"
9439,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9323,"or_responsibility","private"
9323,"highway","service"
9323,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9399,"or_responsibility","private"
9399,"highway","service"
9399,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9421,"or_responsibility","private"
9421,"highway","service"
9421,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10022,"or_responsibility","provincial"
10022,"highway","secondary"
10022,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9360,"or_responsibility","private"
9360,"highway","service"
9360,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9281,"or_responsibility","private"
9281,"highway","service"
9281,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9420,"or_responsibility","private"
9420,"highway","service"
9420,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9257,"or_responsibility","private"
9257,"highway","service"
9257,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10291,"or_responsibility","municipal"
10291,"highway","tertiary"
10291,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9435,"or_responsibility","private"
9435,"highway","service"
9435,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10024,"or_responsibility","provincial"
10024,"highway","secondary"
10024,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10017,"or_responsibility","municipal"
10017,"highway","tertiary"
10017,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9351,"or_responsibility","private"
9351,"highway","service"
9351,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9241,"or_responsibility","private"
9241,"highway","service"
9241,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9273,"or_responsibility","private"
9273,"highway","service"
9273,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9388,"or_responsibility","private"
