id,type,adminids
trip_projects.1,TRIP,"{14330587001,14330587000,14330000000,14000000000,0}"
trip_projects.2,TRIP,"{6360667061,6360679017,6360679001,6360667167,6360667062,6360667129,6360679018,6360679000,6360667000,6360000000,6000000000,0}"
trip_projects.3,TRIP,"{1390746026,1390749048,1390749000,1390746000,1390000000,1000000000,0}"
trip_projects.4,TRIP,"{1390755010,1390737007,1390755006,1390755011,1390737018,1390737008,1390737017,1390755016,1390755007,1390755000,1390737009,1390737000,1390000000,1000000000,0}"
trip_projects.5,TRIP,"{10490988046,10490988000,10490988077,10490000000,10000000000,0}"
trip_projects.6,TRIP,"{6360667039,6360667139,6360667158,6360667023,6360667000,6360000000,6000000000,0}"
trip_projects.7,TRIP,"{6511020051,6511020000,6510000000,6000000000,0}"
trip_projects.8,TRIP,"{13450926015,13450926002,13450926000,13000000000,13450000000,0}"
trip_projects.9,TRIP,"{3791569014,3791569000,3790000000,3000000000,0}"
trip_projects.10,TRIP,"{2180312012,2180312004,2180000000,2180312000,2180312009,2000000000,0}"
trip_projects.11,TRIP,"{7150229008,7150229000,7000000000,7150000000,0,7150246020,7150246024,7150246021,7150246000,7150223022,7150246016,7150246022,7150223019,7150223001,7150223000}"
trip_projects.12,TRIP,"{7150256043,7150256000,7000000000,7150000000,0}"
trip_projects.13,TRIP,"{7250460012,7250460014,7250460019,7250460002,7250460016,7250471005,7250460000,7250471017,7250471000,7000000000,7250000000,0}"
trip_projects.14,TRIP,"{7521067009,7521067004,7521067000,7000000000,7520000000,0}"
trip_projects.15,TRIP,"{7521076009,7521076002,7521076006,7521076008,7521076000,7000000000,7520000000,0}"
trip_projects.16,TRIP,"{7250456005,7250456051,7250456052,7250456074,7250456000,7000000000,7250000000,0}"
trip_projects.17,TRIP,"{7521065025,7521065002,7521065017,7521065008,7521065021,7521065004,7521065000,7000000000,7520000000,0}"
trip_projects.18,TRIP,"{10160272020,10160272006,10160272000,10160000000,10000000000,0}"
trip_projects.19,TRIP,"{10480973008,9801595037,9801589001,9801589000,10480973000,10480000000,10000000000,9801595000,9800000000,9000000000,0}"
trip_projects.20,TRIP,"{10480982014,10480982022,10480982029,10480982000,10480000000,10000000000,0}"
trip_projects.21,TRIP,"{11280528000,11280528013,11280000000,11000000000,0}"
trip_projects.22,TRIP,"{11260496009,11260496000,11260000000,11000000000,0}"
trip_projects.23,TRIP,"{11260502021,11260502000,11260000000,11000000000,0}"
trip_projects.24,TRIP,"{13020029019,13020029060,13020029000,13020000000,13000000000,0}"
trip_projects.25,TRIP,"{14070113014,14070113021,14070113007,14070113019,14070113000,14070000000,14000000000,0}"
trip_projects.26,TRIP,"{14070113010,14070113016,14070113022,14070113007,14070113000,14070000000,14000000000,0}"
trip_projects.27,TRIP,"{14130194011,14130194000,14000000000,14130000000,0,14130192000,14130192012,14130194008,14130194003,14130192002,14130194013}"
trip_projects.28,TRIP,"{14130198011,14130198002,14130198000,14130198009,14000000000,14130000000,0}"
trip_projects.29,TRIP,"{14330587021,14330587000,14330581006,14330581008,14330581000,14330000000,14000000000,0,14330581011,14330581005}"
trip_projects.30,TRIP,"{14330584012,14330584000,14330000000,14000000000,0,14330584010}"
trip_projects.31,TRIP,"{14380733035,14380733000,14380000000,14000000000,0,14380733027}"
trip_projects.32,TRIP,"{14380733027,14380733020,14380733002,14380733035,14380733000,14380000000,14000000000,0}"
trip_projects.33,TRIP,"{14130189025,14130189097,14130189115,14130189000,14000000000,14130000000,0,14501011007,14501019012,14501019002,14501019016,14501019007,14501011000,14501019000,14501019008,14500000000}"
trip_projects.34,TRIP,"{1611263021,1611263003,1611263005,1611263004,1611263000,1611272006,1611272018,1611272000,1000000000,1610000000,0}"
trip_projects.35,TRIP,"{1611263015,1611263000,1000000000,1610000000,0,1611263010,1611263008,1611284020,1611284017,1611284027,1611284008,1611263006,1611263009,1611284000}"
trip_projects.36,TRIP,"{1340607012,1340607010,1340612005,1340612014,1340612022,1340607000,1340612000,1340000000,1000000000,0}"
trip_projects.37,TRIP,"{1611238012,1611238005,1611238000,1000000000,1610000000,0}"
trip_projects.38,TRIP,"{1611242017,1611242007,1000000000,1610000000,1611242000,0,1611242011,1611242014,1611242012}"
trip_projects.39,TRIP,"{1340600029,1340600028,1340600000,1340000000,1000000000,0,1340600027,1340600030}"
trip_projects.40,TRIP,"{1611269022,1611269000,1000000000,1610000000,0}"
trip_projects.41,TRIP,"{1340592000,1340592004,1340000000,1000000000,0}"
trip_projects.42,TRIP,"{1340589000,1340592012,1340589001,1340599001,1340599000,1340592000,1340000000,1000000000,0,1340592004}"
trip_projects.43,TRIP,"{1611244006,1611244000,1000000000,1610000000,0,1611244010,1611244004,3551124047,3551124040,3551124000,3550000000,3000000000}"
trip_projects.44,TRIP,"{1340592000,1340592004,1340000000,1000000000,0}"
trip_projects.45,TRIP,"{1340592012,1340599001,1340599000,1340592000,1340000000,1000000000,0}"
trip_projects.46,TRIP,"{1340592000,1340592004,1340000000,1000000000,0}"
trip_projects.47,TRIP,"{1350639002,1350630000,1350630002,1350639000,1350000000,1000000000,0}"
trip_projects.48,TRIP,"{2180326006,2180326008,2180326010,2180326013,2180326001,2180326009,2180326000,2180000000,2000000000,0}"
trip_projects.49,TRIP,"{2180323008,2180323011,2180323009,2180323013,2180323000,2180000000,2000000000,0}"
trip_projects.50,TRIP,"{2370705067,2370705091,2370705013,2370705000,2370000000,2000000000,0}"
trip_projects.51,TRIP,"{2180314013,2180314015,2180314040,2180314039,2180314000,2180000000,2000000000,0}"
trip_projects.52,TRIP,"{2180317020,2180317000,2180000000,2000000000,0}"
trip_projects.53,TRIP,"{3170302003,3170302004,3170302022,3170302025,3170302000,3170000000,3000000000,0}"
trip_projects.54,TRIP,"{3551128001,3551128000,3550000000,3000000000,0,3551128003}"
trip_projects.55,TRIP,"{13450928020,13450928000,13000000000,13450000000,0}"
trip_projects.56,TRIP,"{13571169009,13571169016,13570000000,13000000000,13571169000,0}"
trip_projects.57,TRIP,"{13571167002,13571167003,13571167000,13571174003,13571174000,13000000000,13570000000,0}"
trip_projects.58,TRIP,"{13581188005,13581188011,13581188007,13581188006,13581188000,13000000000,13580000000,0}"
trip_projects.59,TRIP,"{13581180010,13581180002,13581180014,13581180006,13581180005,13581180000,13580000000,13000000000,0}"
trip_projects.60,TRIP,"{13581180010,13581180002,13581180014,13581180006,13581180005,13581180000,13580000000,13000000000,0}"
trip_projects.61,TRIP,"{13591196019,0,13590000000,13000000000,13591196000,13591196004,13591196001,13591196010,13591196017,13591196008,13591196005,13591196006,13591196011,13591196013,13591196012,13591196014}"
trip_projects.62,TRIP,"{9821636012,9821636013,9821636000,9820000000,9000000000,0}"
trip_projects.63,TRIP,"{9811631079,9811631096,9811631076,9811631000,9000000000,9810000000,0}"
trip_projects.64,TRIP,"{9811616014,9811616000,9810000000,9000000000,0,9811610006,9811610000,9811610010,9811610013,9811616018,9811616028,9811616022,9811616020,9811619014,9811619000}"
