"id","way_id","adminids","type","details","state"
1,10029,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
2,10030,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
3,10032,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
4,10031,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
5,10027,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
6,10028,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
7,10037,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
8,10038,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
9,10290,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
14,9316,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
15,9313,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
16,9315,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
17,9310,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
18,9314,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
19,9318,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
20,9240,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
21,9241,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
22,9242,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
23,9250,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
24,9255,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
25,9244,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
26,9243,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
27,9251,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
28,9252,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
29,9256,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
30,9264,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
31,9267,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
32,9257,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
33,9266,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
34,9265,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
35,9259,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
36,9276,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
37,9275,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
38,9269,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
39,9278,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
40,9246,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
41,9258,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
42,9254,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
43,9245,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
44,9253,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
45,9248,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
46,9260,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
47,9262,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
48,9268,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
49,9261,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
50,9277,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
51,9271,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
52,9280,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
53,9270,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
54,9263,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
55,9272,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
56,9279,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
57,9273,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
58,9281,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
59,9282,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
60,9718,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
61,9291,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
62,9296,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
63,9297,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
64,9290,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
65,9298,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
66,9317,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
67,9300,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
68,9299,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
69,9292,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
70,9302,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
71,9293,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
72,9301,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
73,9294,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
74,9304,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
75,9303,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
76,9247,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
77,9249,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
78,9274,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
79,9283,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
80,9288,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
81,9306,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
82,9305,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
83,9715,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
90,9285,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
91,9289,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
92,9308,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
93,9239,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
94,9284,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
95,9286,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
96,9287,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
97,9307,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
98,9295,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
99,9309,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
100,9312,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
101,9311,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
102,10033,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
103,10026,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
104,10034,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
